ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0035387,0.056864022,0.068847067,0.073640684,0.01229604,0.511827867,0.21920419,0.038397399,0.018922731,0
ISIC_0035388,0.146309681,0.098696997,0.116518528,0.060325913,0.333473315,0.118729788,0.070035653,0.055910124,0
ISIC_0035389,0.072328945,0.278790412,0.19753195,0.065841127,0.164627764,0.109169487,0.072034005,0.039676311,0
ISIC_0035390,0.093464957,0.253645812,0.21718822,0.056907602,0.068776387,0.074504787,0.192791153,0.042721083,0
ISIC_0035391,0.062705212,0.217566639,0.294748145,0.061793163,0.08648861,0.087385394,0.154388405,0.034924432,0
ISIC_0035392,0.119433122,0.261297742,0.18925505,0.065923145,0.126331272,0.097052503,0.108534652,0.032172513,0
ISIC_0035393,0.311635317,0.031648586,0.052864603,0.017047952,0.483526731,0.06322744,0.028165895,0.011883475,0
ISIC_0035394,0.55100925,0.039806294,0.081402055,0.051325668,0.197617739,0.036235649,0.025914736,0.016688608,0
ISIC_0035395,0.060073506,0.270219181,0.163880631,0.048285307,0.074155993,0.130087593,0.219896712,0.033401076,0
ISIC_0035396,0.063172712,0.294155163,0.166723326,0.070082968,0.086339778,0.099380108,0.171447554,0.04869839,0
ISIC_0035397,0.153100101,0.021865201,0.048618381,0.002826289,0.688904114,0.030398671,0.047552964,0.006734278,0
ISIC_0035398,0.159796716,0.065664213,0.074103581,0.021656165,0.496608843,0.070269641,0.07352014,0.038380701,0
ISIC_0035399,0.031118399,0.189809965,0.41152725,0.048385894,0.039854405,0.089880229,0.160336256,0.029087603,0
ISIC_0035400,0.062429444,0.25947444,0.217901807,0.076952726,0.088361521,0.091423144,0.141682334,0.061774585,0
ISIC_0035401,0.069468966,0.359695014,0.208790582,0.051353768,0.073285227,0.039203311,0.150997851,0.047205282,0
ISIC_0035402,0.020052577,0.6000054,0.160563412,0.022398105,0.02771936,0.021849188,0.113459975,0.033951984,0
ISIC_0035403,0.062574561,0.183091072,0.291732717,0.067417513,0.113301403,0.091569427,0.152587617,0.037725689,0
ISIC_0035404,0.096786029,0.349152095,0.155650537,0.053923215,0.103836829,0.080249015,0.106944099,0.053458182,0
ISIC_0035405,0.055352249,0.187777843,0.258159188,0.084112963,0.142474616,0.10650246,0.117146562,0.04847412,0
ISIC_0035406,0.053518322,0.742778217,0.065366267,0.007777678,0.022589224,0.013904047,0.078450031,0.015616215,0
ISIC_0035407,0.062101136,0.343527846,0.134100187,0.05352753,0.104550379,0.122544588,0.130271454,0.04937688,0
ISIC_0035408,0.059852833,0.405801293,0.161967385,0.052948441,0.056761852,0.067319792,0.134785155,0.060563248,0
ISIC_0035409,0.089131674,0.164452238,0.087116193,0.047943472,0.279798648,0.138410429,0.135181471,0.057965874,0
ISIC_0035410,0.165505404,0.115068306,0.027521984,0.013101821,0.549428856,0.055451312,0.060044396,0.013877924,0
ISIC_0035411,0.05203495,0.191878462,0.087767588,0.028986132,0.367234578,0.110828114,0.123228885,0.038041291,0
ISIC_0035412,0.054949582,0.279800342,0.133422058,0.068208547,0.062059887,0.110293822,0.248908212,0.042357551,0
ISIC_0035413,0.052206498,0.335583809,0.207658114,0.058359569,0.060852426,0.040491611,0.202399784,0.042448189,0
ISIC_0035414,0.604198669,0.223806612,0.008010328,0.002088904,0.137020429,0.017320776,0.005131213,0.002423069,0
ISIC_0035415,0.071422685,0.267058995,0.237164481,0.056776281,0.140871239,0.10419684,0.09243129,0.030078189,0
ISIC_0035416,0.056659086,0.203186048,0.214796695,0.066060395,0.125875166,0.110010756,0.182175104,0.04123675,0
ISIC_0035417,0.12000259,0.267360142,0.186973307,0.039901476,0.104987508,0.10490597,0.156270462,0.019598546,0
ISIC_0035418,0.052972148,0.41440636,0.223159122,0.03292463,0.051087309,0.027211655,0.163554519,0.034684257,0
ISIC_0035419,0.04169909,0.336372188,0.290822552,0.061169642,0.073119776,0.099430276,0.063259074,0.034127402,0
ISIC_0035420,0.071889392,0.174588958,0.16699972,0.060040632,0.094379977,0.143812308,0.248433212,0.039855802,0
ISIC_0035421,0.225074385,0.014957498,0.02076519,0.005573526,0.671491635,0.037620562,0.013842161,0.010675044,0
ISIC_0035422,0.066690334,0.420341768,0.200835402,0.054834679,0.09926733,0.056106735,0.045250796,0.056672956,0
ISIC_0035423,0.248383542,0.083735143,0.112366209,0.004678369,0.416638109,0.056607083,0.068489657,0.009101889,0
ISIC_0035425,0.039300477,0.169439473,0.467349504,0.048411455,0.08327727,0.104090487,0.061098663,0.02703267,0
ISIC_0035427,0.045792805,0.221985415,0.25924966,0.015595394,0.035014174,0.056788876,0.335460856,0.03011282,0
ISIC_0035428,0.051458773,0.394133318,0.203957013,0.039002894,0.053492947,0.038849037,0.167456952,0.051649064,0
ISIC_0035429,0.083345276,0.290427565,0.164879222,0.06525046,0.077124996,0.092480082,0.176624954,0.049867445,0
ISIC_0035430,0.174760014,0.009507222,0.025024512,0.002064257,0.740389236,0.020149206,0.024210663,0.00389489,0
ISIC_0035431,0.078961152,0.251448368,0.077592077,0.035965591,0.27338908,0.099524595,0.136729993,0.046389144,0
ISIC_0035432,0.164731035,0.173463546,0.160864136,0.081343635,0.134889281,0.094851092,0.111254696,0.078602579,0
ISIC_0035433,0.024022067,0.142812081,0.590559038,0.033389849,0.018243381,0.023450628,0.149968286,0.017554672,0
ISIC_0035434,0.23774974,0.020241883,0.014908504,0.005654656,0.621727686,0.072367193,0.01945328,0.007897061,0
ISIC_0035435,0.061322537,0.39026067,0.177373358,0.038021697,0.149349244,0.078239748,0.073179989,0.032252757,0
ISIC_0035436,0.020059277,0.104475204,0.645131934,0.040753307,0.048254768,0.065141785,0.05509075,0.021092975,0
ISIC_0035437,0.00189905,0.997853825,2.97E-05,6.58E-07,0.000175018,1.68E-06,3.93E-05,8.53E-07,0
ISIC_0035438,0.020998726,0.606014722,0.172762677,0.013993328,0.030604718,0.03520538,0.097715275,0.022705174,0
ISIC_0035439,0.044819902,0.2210658,0.339802197,0.055199379,0.093362009,0.118099329,0.096497581,0.031153802,0
ISIC_0035440,0.10998196,0.200244924,0.137755148,0.03523956,0.208201782,0.14829123,0.132979749,0.027305647,0
ISIC_0035441,0.0359951,0.216252627,0.083469658,0.023142761,0.185797877,0.307501532,0.122663365,0.025177079,0
ISIC_0035442,0.09908535,0.048370782,0.079762894,0.030019093,0.524500364,0.126449049,0.053405287,0.038407181,0
ISIC_0035443,0.030274551,0.131913176,0.535439302,0.038374136,0.052749483,0.113062243,0.082119803,0.016067306,0
ISIC_0035444,0.040708035,0.418160496,0.207938302,0.03147583,0.051670229,0.054643451,0.160674873,0.034728784,0
ISIC_0035445,0.156482152,0.1617367,0.075648078,0.034276448,0.411352874,0.075364056,0.047037708,0.038101984,0
ISIC_0035446,0.069042259,0.340964644,0.205272411,0.053394399,0.141718087,0.085715157,0.074973009,0.028920034,0
ISIC_0035447,0.054762149,0.276959394,0.203788989,0.068850738,0.188595275,0.090857225,0.068394834,0.047791397,0
ISIC_0035448,0.127086664,0.174046941,0.080997584,0.040260654,0.32309868,0.125342901,0.073620717,0.055545859,0
ISIC_0035449,0.136044204,0.097473626,0.062390706,0.056160861,0.35671445,0.102017376,0.104908012,0.084290765,0
ISIC_0035450,0.073446026,0.241116628,0.253696743,0.051487284,0.147107093,0.085824802,0.105898445,0.041422978,0
ISIC_0035451,0.043005208,0.042746417,0.037996528,0.004572337,0.50195883,0.299163072,0.064991144,0.005566463,0
ISIC_0035452,0.044550053,0.390451764,0.128291342,0.057590764,0.065592341,0.107502953,0.156436767,0.049584016,0
ISIC_0035453,0.011891415,0.728396466,0.133268757,0.00842883,0.017293111,0.024403013,0.062508066,0.013810341,0
ISIC_0035454,0.122401697,0.084305346,0.182841804,0.04762955,0.140407794,0.234548984,0.158282804,0.029582021,0
ISIC_0035455,0.199591752,0.146593908,0.19720092,0.082207554,0.144436583,0.111284207,0.082793614,0.035891462,0
ISIC_0035456,0.014984918,0.085295434,0.668767783,0.04642516,0.043625726,0.081904777,0.041574448,0.017421754,0
ISIC_0035457,0.062319653,0.340158562,0.198409566,0.070506999,0.14269724,0.087044844,0.046615061,0.052248076,0
ISIC_0035458,0.013831862,0.091174285,0.759795957,0.007208551,0.018595798,0.056125704,0.035488364,0.017779479,0
ISIC_0035459,0.060267168,0.263679705,0.214529859,0.071707586,0.078643753,0.05329352,0.216529554,0.041348854,0
ISIC_0035460,0.425606785,0.01806564,0.0195638,0.00548439,0.487390113,0.032162158,0.008244161,0.003482954,0
ISIC_0035461,0.07940774,0.293707366,0.067871519,0.020540275,0.392015538,0.056535654,0.058276059,0.031645849,0
ISIC_0035462,0.064821933,0.642208108,0.131156402,0.042364408,0.031179153,0.019866177,0.053363233,0.015040586,0
ISIC_0035463,0.119138097,0.015919965,0.033242038,0.002136553,0.761398806,0.030351781,0.032507019,0.00530574,0
ISIC_0035464,0.1109592,0.027900748,0.046722887,0.016926793,0.64531505,0.095432614,0.0331025,0.023640208,0
ISIC_0035465,0.026063873,0.163163598,0.524857131,0.048499942,0.043067414,0.085128346,0.084904958,0.024314738,0
ISIC_0035466,0.090451481,0.015380312,0.028810309,0.003048603,0.785971039,0.041366518,0.028597975,0.006373763,0
ISIC_0035467,0.087004198,0.264489523,0.209601805,0.05609242,0.098942308,0.082729178,0.147231974,0.053908594,0
ISIC_0035468,0.099892125,0.165915443,0.15920318,0.050588694,0.130796487,0.166875324,0.195938924,0.030789824,0
ISIC_0035469,0.061041792,0.279320134,0.182845598,0.066216317,0.046435168,0.064760347,0.255383755,0.043996888,0
ISIC_0035470,0.029818969,0.744151474,0.038442174,0.012986532,0.063575173,0.039222124,0.03882227,0.032981285,0
ISIC_0035471,0.16665882,0.026914121,0.047622005,0.005053647,0.624455589,0.066419924,0.054180217,0.008695677,0
ISIC_0035472,0.114539186,0.153868435,0.153888123,0.048405294,0.249234442,0.150094827,0.092345283,0.03762441,0
ISIC_0035473,0.053202987,0.381597068,0.169326075,0.033908021,0.153124208,0.078974467,0.069382354,0.060484819,0
ISIC_0035474,0.046925367,0.196476554,0.325371267,0.054036448,0.142255541,0.118196218,0.087022211,0.029716395,0
ISIC_0035475,0.047395949,0.413595037,0.20527815,0.027789636,0.044252532,0.042939026,0.180121516,0.038628154,0
ISIC_0035476,0.037674485,0.660488415,0.081392631,0.020121423,0.047063763,0.029964541,0.088983715,0.034311027,0
ISIC_0035477,0.050545446,0.258724994,0.151177013,0.065281197,0.054706963,0.10563753,0.273236192,0.040690665,0
ISIC_0035478,0.118517434,0.354070886,0.105825477,0.045813672,0.214980021,0.082345579,0.040515912,0.03793102,0
ISIC_0035479,0.136953866,0.126863562,0.106222506,0.03660746,0.254407906,0.174019652,0.136289438,0.028635609,0
ISIC_0035480,0.016237253,0.631332585,0.05638996,0.013435821,0.02555385,0.027461688,0.215081991,0.014506852,0
ISIC_0035481,0.061465935,0.206303282,0.240180142,0.058723298,0.123178491,0.12711522,0.150862876,0.032170756,0
ISIC_0035482,0.084480798,0.329989751,0.172927666,0.051076363,0.107415019,0.086033269,0.119028733,0.049048401,0
ISIC_0035483,0.073199605,0.266225856,0.194675574,0.067286423,0.064219702,0.096167318,0.186982796,0.051242725,0
ISIC_0035484,0.050421285,0.386425487,0.219541225,0.074791187,0.090697044,0.068694843,0.066370223,0.043058708,0
ISIC_0035485,0.047825498,0.289246445,0.230223856,0.060220112,0.0633713,0.072400803,0.19428069,0.042431294,0
ISIC_0035486,0.112414316,0.392508835,0.119240394,0.043396279,0.178727282,0.072575996,0.05039996,0.030736939,0
ISIC_0035487,0.243086717,0.04350418,0.077312752,0.030326536,0.473511379,0.064907264,0.044668892,0.02268228,0
ISIC_0035488,0.04934344,0.256750998,0.180282898,0.056626388,0.188278181,0.062687267,0.152187597,0.053843231,0
ISIC_0035489,0.029174482,0.206986747,0.419993317,0.043031705,0.08826922,0.120497739,0.069670693,0.022376097,0
ISIC_0035490,0.203225071,0.102144461,0.080476128,0.033790718,0.389202243,0.102888398,0.054332021,0.033940961,0
ISIC_0035491,0.166036489,0.128592926,0.141863794,0.043903894,0.165866593,0.123513064,0.20038087,0.029842369,0
ISIC_0035492,0.088527558,0.119872192,0.047136554,0.013788639,0.616438424,0.070218343,0.023735962,0.020282327,0
ISIC_0035493,0.049551862,0.266977018,0.263807564,0.072963354,0.049015004,0.078114976,0.179724425,0.039845798,0
ISIC_0035494,0.26245272,0.118027308,0.142091543,0.044106849,0.230382144,0.098853127,0.07349724,0.03058907,0
ISIC_0035495,0.060835531,0.399071625,0.170941514,0.046399971,0.114422021,0.076770843,0.087276331,0.044282164,0
ISIC_0035496,0.034725601,0.553170089,0.124594648,0.028146807,0.049288386,0.034828455,0.128441091,0.046804923,0
ISIC_0035497,0.059794559,0.33322251,0.206594657,0.058471878,0.057028553,0.037794269,0.201668714,0.045424861,0
ISIC_0035498,0.049385147,0.322403863,0.164892018,0.059884387,0.050836234,0.069921855,0.233446306,0.04923019,0
ISIC_0035499,0.032457887,0.492402447,0.107282479,0.041844434,0.037773722,0.064022595,0.188059332,0.036157104,0
ISIC_0035500,0.07810808,0.278617446,0.088382956,0.045729979,0.107699596,0.10206149,0.2670241,0.032376352,0
ISIC_0035501,0.095167999,0.342011264,0.164070077,0.05108432,0.089478257,0.071712902,0.127954121,0.05852106,0
ISIC_0035503,0.080437504,0.33643427,0.169303633,0.047240684,0.104729955,0.076303724,0.097001879,0.088548351,0
ISIC_0035504,0.0465523,0.163425399,0.428260727,0.039612807,0.057379421,0.111895274,0.12210193,0.030772142,0
ISIC_0035505,0.079436022,0.014584433,0.022045112,0.004895397,0.801751065,0.054232283,0.015883462,0.007172226,0
ISIC_0035506,0.077822529,0.334263494,0.22217317,0.052958511,0.070106758,0.073812505,0.121474894,0.047388141,0
ISIC_0035507,0.050713805,0.380642596,0.200165109,0.061847459,0.049990224,0.03622677,0.177547531,0.042866505,0
ISIC_0035508,0.03843472,0.618744458,0.072787849,0.037435594,0.088664917,0.042274433,0.06662026,0.035037768,0
ISIC_0035509,0.069095433,0.011288314,0.019745193,0.003092762,0.780595517,0.087506234,0.020143897,0.008532651,0
ISIC_0035510,0.128075473,0.250187337,0.166987374,0.06336217,0.211905362,0.069304833,0.047871282,0.062306169,0
ISIC_0035511,0.294781539,0.145233019,0.118992334,0.053662532,0.212509842,0.095685382,0.040140453,0.038994901,0
ISIC_0035512,0.058022035,0.385904123,0.208418516,0.049824554,0.049716627,0.035306891,0.162928054,0.049879202,0
ISIC_0035513,0.124004442,0.195373767,0.116391478,0.039712752,0.200211861,0.114263118,0.179901845,0.030140737,0
ISIC_0035515,0.086295919,0.268448447,0.129467478,0.034570944,0.060228851,0.116746071,0.261272015,0.042970274,0
ISIC_0035516,0.018221741,0.169282649,0.578480124,0.022404252,0.022777813,0.049207521,0.119872814,0.019753085,0
ISIC_0035517,0.068338587,0.017728601,0.033218635,0.002501464,0.769206963,0.049001091,0.054161243,0.005843415,0
ISIC_0035518,0.037750154,0.383100312,0.170545903,0.017027298,0.032161937,0.032763871,0.27669618,0.049954345,0
ISIC_0035519,0.066933796,0.467772551,0.128950007,0.047165604,0.051517987,0.062321482,0.094218275,0.081120297,0
ISIC_0035520,0.028443053,0.204661227,0.618898221,0.02340606,0.012429913,0.037216039,0.065183685,0.009761802,0
ISIC_0035521,0.025586026,0.361845819,0.375066422,0.026203445,0.043453688,0.048175884,0.096060312,0.023608404,0
ISIC_0035522,0.207624068,0.051852393,0.042160159,0.013301285,0.573069083,0.070704804,0.029407655,0.011880552,0
ISIC_0035523,0.086954711,0.255202618,0.165340594,0.053192725,0.170736249,0.082625356,0.138078829,0.047868917,0
ISIC_0035524,0.071683346,0.328874144,0.210246432,0.062988416,0.057170772,0.048785355,0.16627314,0.053978394,0
ISIC_0035525,0.236281432,0.191941519,0.163572029,0.066117557,0.184967824,0.076092769,0.039186097,0.041840772,0
ISIC_0035526,0.06600501,0.070156616,0.030676433,0.008694061,0.715696987,0.071676362,0.025023155,0.012071377,0
ISIC_0035527,0.02648554,0.120399324,0.59845256,0.035501694,0.045661042,0.101704849,0.050776218,0.021018772,0
ISIC_0035528,0.075871856,0.557923966,0.094435718,0.016530597,0.055058919,0.02057506,0.150158807,0.029445079,0
ISIC_0035529,0.052471939,0.564859128,0.132210954,0.040123865,0.026434036,0.042965366,0.097681274,0.043253437,0
ISIC_0035530,0.022612103,0.593965197,0.168403981,0.017884936,0.029810323,0.027778514,0.112149975,0.027394972,0
ISIC_0035531,0.060776441,0.674103365,0.073845524,0.026224508,0.072998005,0.032905898,0.02701621,0.032130049,0
ISIC_0035532,0.051993481,0.04601656,0.025708535,0.004877614,0.700970431,0.138083475,0.026281691,0.006068213,0
ISIC_0035533,0.150335069,0.038547656,0.056365723,0.019679516,0.629099495,0.07043806,0.016775045,0.018759435,0
ISIC_0035534,0.014761404,0.644555784,0.142857805,0.014041842,0.018497996,0.019383007,0.099881186,0.046020976,0
ISIC_0035535,0.083230712,0.363743037,0.132356031,0.036368154,0.188772219,0.06893987,0.073327063,0.053262914,0
ISIC_0035536,0.06244921,0.371893417,0.184346412,0.049956814,0.096259241,0.077276477,0.104055688,0.053762741,0
ISIC_0035537,0.011121856,0.089526721,0.0368963,0.004294667,0.371555616,0.451312988,0.029424992,0.00586686,0
ISIC_0035538,0.048647969,0.279664116,0.297356634,0.034907596,0.048894167,0.056044459,0.20017112,0.034313938,0
ISIC_0035539,0.049101085,0.366470898,0.171382215,0.054002958,0.052641683,0.053573211,0.18191468,0.070913268,0
ISIC_0035540,0.046657981,0.320540467,0.201572163,0.037163308,0.040842729,0.056099021,0.245803604,0.051320727,0
ISIC_0035541,0.049475061,0.221996611,0.247496461,0.063457471,0.048310234,0.062670987,0.263782915,0.04281026,0
ISIC_0035542,0.0245385,0.709022708,0.050696024,0.027169277,0.061056032,0.038212268,0.041864729,0.047440463,0
ISIC_0035543,0.163289658,0.141132587,0.101949981,0.034434229,0.073113313,0.242293927,0.214497539,0.029288766,0
ISIC_0035544,0.044252215,0.411145053,0.198576721,0.052335258,0.047358476,0.034888735,0.164923438,0.046520104,0
ISIC_0035545,0.089343523,0.24636303,0.133620652,0.030124507,0.058263623,0.161056023,0.234997282,0.046231359,0
ISIC_0035546,0.023744232,0.444510312,0.167314177,0.02578387,0.02863412,0.029326478,0.240332241,0.04035457,0
ISIC_0035547,0.283815165,0.083820109,0.114528939,0.039438072,0.2851741,0.113850352,0.056088752,0.023284512,0
ISIC_0035548,0.057528329,0.348436779,0.133322574,0.057084025,0.070518169,0.129802235,0.15470619,0.048601699,0
ISIC_0035550,0.151047791,0.016102896,0.033857243,0.003698976,0.721493895,0.039603243,0.029493838,0.00470212,0
ISIC_0035551,0.031811317,0.523223579,0.164837184,0.013837016,0.033643985,0.019244748,0.18822821,0.025173961,0
ISIC_0035552,0.034426849,0.035181768,0.035768866,0.004596451,0.359121907,0.414356627,0.11131726,0.005230273,0
ISIC_0035553,0.184504218,0.153212645,0.12224304,0.042968546,0.277710021,0.125557291,0.057783206,0.036021034,0
ISIC_0035554,0.061988728,0.224626616,0.188788727,0.060016271,0.078235347,0.118842577,0.23092953,0.036572206,0
ISIC_0035555,0.019484389,0.165230238,0.533036429,0.031317113,0.030495151,0.051618318,0.142988478,0.025829884,0
ISIC_0035556,0.120394927,0.059238017,0.035281432,0.009099621,0.465870382,0.208132306,0.092131105,0.00985221,0
ISIC_0035557,0.045360093,0.311897002,0.106713651,0.049572175,0.075239023,0.157072148,0.206264693,0.047881215,0
ISIC_0035558,0.226500817,0.007590433,0.021171996,0.009914487,0.686870355,0.032865348,0.01199324,0.003093323,0
ISIC_0035559,0.061504703,0.258992218,0.188134855,0.077846569,0.094269287,0.10747627,0.158722451,0.053053645,0
ISIC_0035560,0.056011489,0.277161199,0.207115107,0.066233772,0.057446817,0.051026176,0.241179847,0.043825593,0
ISIC_0035561,0.265358178,0.230005587,0.083994056,0.029292588,0.265345684,0.062935824,0.032107198,0.030960884,0
ISIC_0035562,0.095656725,0.011585238,0.020132911,0.001986308,0.806856349,0.024734351,0.028627846,0.010420272,0
ISIC_0035563,0.045508934,0.843180849,0.018612576,0.004417726,0.026619843,0.012915876,0.045595575,0.00314862,0
ISIC_0035564,0.179712049,0.026819109,0.037666057,0.006688231,0.629882991,0.07335031,0.038905734,0.00697552,0
ISIC_0035565,0.026989198,0.544757612,0.162707908,0.031773473,0.032381086,0.029619721,0.126906809,0.044864194,0
ISIC_0035566,0.082542814,0.227366211,0.067837269,0.027330446,0.32531484,0.171019478,0.068682084,0.029906856,0
ISIC_0035567,0.059423132,0.43075539,0.103437541,0.03445143,0.110668713,0.085019517,0.126324894,0.049919382,0
ISIC_0035568,0.077708254,0.271495367,0.199484766,0.04269962,0.051120158,0.052550787,0.263292097,0.041648951,0
ISIC_0035569,0.065536663,0.304205685,0.209161637,0.048459931,0.052002525,0.049293329,0.217815475,0.053524753,0
ISIC_0035570,0.007972776,0.066844824,0.77772952,0.043400691,0.028745899,0.036044233,0.026049942,0.013212114,0
ISIC_0035571,0.05065765,0.241878774,0.505752744,0.004544334,0.010769336,0.012888367,0.028871518,0.144637276,0
ISIC_0035572,0.049040984,0.369559942,0.213061455,0.024538125,0.052824571,0.047421788,0.202624955,0.040928179,0
ISIC_0035573,0.141825604,0.209468539,0.246760933,0.032612156,0.058151304,0.151119335,0.084426451,0.075635677,0
ISIC_0035574,0.10417411,0.193825731,0.095839023,0.039022508,0.228217398,0.13981481,0.165617952,0.033488467,0
ISIC_0035575,0.049908008,0.087240025,0.096145402,0.01764753,0.596551743,0.107812434,0.017042624,0.027652233,0
ISIC_0035576,0.034177512,0.442480206,0.203612269,0.024775349,0.048261932,0.052941514,0.157690005,0.036061213,0
ISIC_0035577,0.056473627,0.279274944,0.065782019,0.020570399,0.278753999,0.144290692,0.134090185,0.020764135,0
ISIC_0035578,0.073057238,0.327600331,0.177082703,0.06139707,0.064467007,0.070940718,0.164999179,0.060455754,0
ISIC_0035579,0.024302291,0.147276582,0.662187153,0.005616751,0.021190397,0.0279512,0.101362231,0.010113394,0
ISIC_0035580,0.055405847,0.270942522,0.174594144,0.067638463,0.068930296,0.110610274,0.202040641,0.049837812,0
ISIC_0035581,0.031470743,0.189868975,0.584994579,0.034535696,0.018565845,0.025802425,0.09982316,0.014938577,0
ISIC_0035582,0.170892073,0.037283222,0.023693707,0.003327783,0.683257675,0.05660381,0.019865185,0.005076544,0
ISIC_0035583,0.021925839,0.197084941,0.563134489,0.005401101,0.0180219,0.053765172,0.088557026,0.052109533,0
ISIC_0035584,0.064295944,0.015819352,0.022537066,0.003845031,0.803747557,0.044084806,0.035947641,0.009722603,0
ISIC_0035585,0.096774796,0.022076421,0.033864489,0.002214355,0.760321098,0.022466783,0.05471917,0.007562888,0
ISIC_0035586,0.147537813,0.075719994,0.129402972,0.061632089,0.306561932,0.113080443,0.112731838,0.053332919,0
ISIC_0035587,0.054681559,0.371801133,0.204156993,0.046881234,0.055249202,0.035888767,0.182050078,0.049291034,0
ISIC_0035588,0.137718048,0.122786156,0.151225224,0.053704732,0.175782163,0.122054784,0.204941298,0.031787595,0
ISIC_0035589,0.030901857,0.200095899,0.500424687,0.012065662,0.032845365,0.072710638,0.115567059,0.035388833,0
ISIC_0035590,0.135353022,0.187225368,0.129660798,0.038808198,0.352410161,0.082141047,0.043974966,0.03042644,0
ISIC_0035591,0.07933627,0.286041718,0.227434797,0.048989578,0.061645486,0.046000029,0.205278014,0.04527411,0
ISIC_0035592,0.053625321,0.545270151,0.180756816,0.049513305,0.045015417,0.027251434,0.078105108,0.020462448,0
ISIC_0035593,0.077280952,0.030989733,0.036469034,0.003452063,0.71129623,0.037922974,0.092845258,0.009743756,0
ISIC_0035594,0.144304136,0.067996213,0.157370697,0.109140785,0.184567968,0.122622112,0.170108006,0.043890082,0
ISIC_0035596,0.087543542,0.30176943,0.221428107,0.057796993,0.062288054,0.050479301,0.171042008,0.047652566,0
ISIC_0035597,0.049589628,0.384463603,0.261871649,0.050660219,0.066910763,0.092797129,0.064686264,0.029020745,0
ISIC_0035598,0.068218946,0.349270444,0.212466745,0.036009664,0.049357713,0.044129205,0.19454303,0.046004255,0
ISIC_0035599,0.277989527,0.031430066,0.042427387,0.029786997,0.497807991,0.045946282,0.05493438,0.01967737,0
ISIC_0035600,0.073359558,0.318840802,0.167145225,0.068052074,0.072327728,0.101499061,0.155343186,0.043432367,0
ISIC_0035601,0.064338266,0.430162314,0.189998742,0.05439824,0.125455227,0.058917561,0.046583886,0.030145764,0
ISIC_0035602,0.082925245,0.011511347,0.021780573,0.001981041,0.788289204,0.048631093,0.039784174,0.005097323,0
ISIC_0035603,0.048100032,0.259159521,0.141185004,0.020415794,0.035277813,0.038935943,0.436168372,0.02075752,0
ISIC_0035604,0.058382662,0.37679978,0.204413089,0.051879652,0.051783815,0.033715206,0.179458286,0.04356751,0
ISIC_0035605,0.092728881,0.221673713,0.187639089,0.046201637,0.178780362,0.118526507,0.118254092,0.036195719,0
ISIC_0035606,0.139861054,0.013642654,0.040363047,0.006137416,0.709118459,0.053073472,0.030733981,0.007069917,0
ISIC_0035607,0.071275409,0.313489683,0.225454765,0.057750592,0.06160259,0.049177847,0.180051124,0.04119799,0
ISIC_0035608,0.050695902,0.280310867,0.233777923,0.078021486,0.125061598,0.109539708,0.087188642,0.035403874,0
ISIC_0035609,0.043382624,0.364249869,0.191861326,0.03637782,0.041715875,0.040500805,0.229357929,0.052553753,0
ISIC_0035610,0.09170615,0.418944984,0.061867884,0.029016665,0.282717992,0.065413583,0.020561965,0.029770778,0
ISIC_0035611,0.056873675,0.357334324,0.203362622,0.05285106,0.061278857,0.058767371,0.151032647,0.058499445,0
ISIC_0035612,0.17995446,0.184439788,0.180818898,0.068443722,0.15208298,0.083520917,0.113798792,0.036940444,0
ISIC_0035613,0.071818133,0.180807628,0.258255802,0.062049333,0.101400573,0.112080165,0.181834761,0.031753605,0
ISIC_0035614,0.02996216,0.427293432,0.113794669,0.026052353,0.123835566,0.201742287,0.055752081,0.021567451,0
ISIC_0035615,0.088167225,0.256430588,0.144041888,0.029220649,0.052617982,0.114015136,0.274438107,0.041068424,0
ISIC_0035616,0.054438813,0.349952312,0.254495474,0.02478546,0.043327598,0.042477473,0.188213393,0.042309476,0
ISIC_0035617,0.072768842,0.299694875,0.180724208,0.06195404,0.118019674,0.088472364,0.118025592,0.060340405,0
ISIC_0035618,0.037960962,0.467330702,0.194911358,0.028908466,0.048027977,0.038057795,0.151198721,0.033604019,0
ISIC_0035619,0.066345682,0.25989525,0.209582625,0.068888008,0.08155568,0.072119525,0.196190541,0.045422689,0
ISIC_0035621,0.071798818,0.209131915,0.057252965,0.017252649,0.400462998,0.096931374,0.129140705,0.018028575,0
ISIC_0035622,0.129782388,0.242605833,0.154260149,0.046026703,0.158252396,0.131387372,0.110865759,0.026819402,0
ISIC_0035623,0.062868152,0.010908095,0.011821393,0.002164981,0.848496281,0.024978597,0.034582808,0.004179692,0
ISIC_0035624,0.119281953,0.187553349,0.163150583,0.044350875,0.226632306,0.128141382,0.092121126,0.038768426,0
ISIC_0035625,0.249906664,0.046239517,0.067190821,0.017040024,0.49466956,0.072816583,0.036789345,0.015347485,0
ISIC_0035626,0.10224372,0.057501212,0.11244531,0.077996668,0.391240878,0.106548096,0.090284588,0.061739529,0
ISIC_0035627,0.074643463,0.012776596,0.021592117,0.003861625,0.805348421,0.036268437,0.035743004,0.009766337,0
ISIC_0035628,0.072179404,0.170508831,0.072549476,0.030158564,0.048399314,0.09270958,0.494357682,0.019137148,0
ISIC_0035629,0.143152099,0.229675969,0.126845315,0.038763661,0.210311843,0.147913915,0.072914127,0.030423071,0
